,SalesID,SalesPrice
11641,6635287,43255.04611863455
11642,6635289,24011.00648707232
11643,6635304,43620.445242445916
11644,6635307,20211.423014791588
11645,6635311,26204.58849284101
11646,6635312,42833.84030437872
11647,6635324,19950.84808208648
11648,6635332,23256.588777712564
11649,6635339,23658.80071980715
11650,6635340,34439.28014943676
11651,6635342,27385.702187894232
11652,6635344,38301.89065881883
11653,6635353,47413.431769683695
11654,6635356,18145.055673095823
11655,6635367,21150.170724904186
11656,6635369,36855.53756833654
11657,6635373,28338.23362675336
11658,6635385,25101.408322499654
11659,6635393,19347.675017400685
11660,6635396,20267.127317127317
11661,6635415,27578.882204665388
11662,6635419,13735.149910665103
11663,6635421,19892.190068000513
11664,6635422,19312.462029714352
11665,6635423,20096.857314292654
11666,6635424,20255.512472939423
11667,6635430,15548.724117134214
11668,6635433,19032.54723720412
11669,6635434,19032.54723720412
11670,6635438,14505.232300037853
11671,6635440,13430.293719471141
11672,6635445,39819.71389544193
11673,6635446,16267.300974736252
11674,6635460,16500.91147460855
11675,6635461,16117.418582500904
11676,6635473,18226.54916998524
11677,6635498,22050.071987781434
11678,6635502,49794.88758417861
11679,6635517,40724.445817347565
11680,6635523,43771.42652174966
11681,6635532,30104.418601992977
11682,6635535,48485.79330107242
11683,6635542,24166.77586655547
11684,6635556,16469.957911763755
11685,6635579,17557.428496448938
11686,6635614,38203.74116933505
11687,6635615,21251.010876324828
11688,6635631,30848.79098390752
11689,6635632,16109.078454010732
11690,6635634,12383.506759249827
11691,6635638,19147.57351512983
11692,6635639,16882.218461293167
11693,6635651,16587.47834766229
11694,6635653,18826.53684590199
11695,6635657,21305.15539117924
11696,6635665,39691.18610155259
11697,6635669,21986.467921005198
11698,6635677,15361.257214868307
11699,6635688,33029.46922111685
11700,6635716,35053.365139762194
11701,6635724,23329.10505539782
11702,6635726,19447.88395381241
11703,6635727,22544.571251878107
11704,6635731,20011.630154546183
11705,6635742,48662.273240390496
11706,6635745,37239.024382104384
11707,6635746,27436.867621219204
11708,6635757,21170.70782262441
11709,6635759,66769.84568309583
11710,6635766,77905.79299632546
11711,6635771,87125.74965437225
11712,6635777,52339.59316724942
11713,6635782,23314.128217070167
11714,6635784,15567.635149035694
11715,6635817,21643.59620518314
11716,6635828,21652.269478233826
11717,6635830,40357.99473036022
11718,6635831,55224.3343900037
11719,6635832,54564.17227641425
11720,6635837,57170.84872280339
11721,6635843,15797.524683520815
11722,6635849,27752.43254556434
11723,6635854,18166.026438378554
11724,6635861,54415.20015701706
11725,6635868,12310.007422353836
11726,6635877,46184.46866547196
11727,6635885,51440.20594070705
11728,6635886,73204.37613107137
11729,6635894,31537.454629080505
11730,6635895,72195.60920447801
11731,6635908,52735.80206687017
11732,6635925,71190.44348402043
11733,6635927,15709.063681502532
11734,6635936,22533.67431623459
11735,6635957,18120.585931728227
11736,6635961,22186.10094156313
11737,6635963,18006.366057843516
11738,6635978,35598.61062259821
11739,6635985,18515.463387759584
11740,6635988,17360.295038074884
11741,6636014,21619.91067856535
11742,6636016,17169.055813725325
11743,6636017,27182.181214650464
11744,6636018,19961.479500513058
11745,6636019,21222.889230561337
11746,6636020,26010.090297531326
11747,6636023,23503.428870786716
11748,6636025,21563.71229921394
11749,6636029,21563.71229921394
11750,6636032,26190.849350307843
11751,6636033,26675.010374697973
11752,6636036,19699.660507554734
11753,6636037,24137.994488079767
11754,6636041,32257.887278028775
11755,6636043,33140.992297847704
11756,6636045,11463.101933358608
11757,6636047,33967.99776150494
11758,6636051,33964.372155879886
11759,6636053,25724.62812738288
11760,6636056,30338.58403379928
11761,6636057,47023.82364947573
11762,6636059,40392.556656707595
11763,6636061,43051.59886659264
11764,6636062,43051.59886659264
11765,6636063,43051.59886659264
11766,6636064,47450.6223540821
11767,6636066,60768.01852677339
11768,6636074,54677.24374036052
11769,6636077,67634.13976374504
11770,6636080,22442.069996797796
11771,6636081,66804.4876467809
11772,6636084,73671.6726240843
11773,6636090,40778.17048215587
11774,6636091,45076.96186795016
11775,6636094,48596.58902489101
11776,6636095,53962.678264867165
11777,6636104,31539.348711627645
11778,6636107,21210.874562591074
11779,6636114,25153.702926211576
11780,6636115,24803.568588757153
11781,6636118,45461.88018643136
11782,6636119,33962.70828688641
11783,6636121,46619.03783716284
11784,6636122,53106.560158591405
11785,6636125,29258.991086355098
11786,6636126,28963.238789109717
11787,6636128,53079.06580718259
11788,6636129,51287.9292330047
11789,6636137,42746.93366585686
11790,6636139,43267.90396878448
11791,6636141,48187.079504387955
11792,6636142,47639.868005715056
11793,6636143,56127.93662680517
11794,6636154,21423.37953247947
11795,6636158,43439.413273184065
11796,6636160,28276.49295573493
11797,6636163,32809.76215645828
11798,6636165,33359.23584066881
11799,6636167,26486.98750134025
11800,6636169,33961.00125460084
11801,6636170,37234.484048856626
11802,6636173,25568.16123678556
11803,6636174,36353.86263955716
11804,6636175,35728.066504839066
11805,6636177,24746.027992587417
11806,6636179,25892.31002926419
11807,6636181,31332.82423889239
11808,6636183,29378.99689453297
11809,6636185,37235.39436161534
11810,6636190,38491.05098009463
11811,6636195,47818.12954497987
11812,6636196,34000.34843315757
11813,6636197,38218.64569679546
11814,6636200,44869.697091206064
11815,6636205,55624.82771005718
11816,6636206,45862.299229300974
11817,6636210,62928.46968673806
11818,6636213,55543.58135452224
11819,6636214,55495.07484830385
11820,6636220,53931.34391600615
11821,6636234,49290.50582726956
11822,6636235,39897.88898638987
11823,6636238,20865.076623851295
11824,6636241,61640.064282123116
11825,6636242,73361.65784416607
11826,6636244,74013.75003355992
11827,6636255,71295.01467427771
11828,6636260,73351.93747917675
11829,6636281,23753.541491300144
11830,6636290,49251.19970657895
11831,6636301,56976.98994321383
11832,6636304,55441.84666052696
11833,6636444,35798.65179811849
11834,6636464,29112.232042785938
11835,6636496,47895.59183586021
11836,6636508,40118.34297284467
11837,6636509,49697.8096692609
11838,6636512,42087.5227539932
11839,6636513,30579.96956533962
11840,6636515,76539.86348767184
11841,6636517,73141.1284180216
11842,6636522,77905.79299632546
11843,6636540,14729.784658297798
11844,6636541,14477.268210907898
11845,6636542,40981.198393324936
11846,6636543,29206.37712745202
11847,6636544,15985.008661860053
11848,6636545,51488.542143156854
11849,6636546,42388.62566209161
11850,6636547,53793.373611413954
11851,6636548,61944.26038647514
11852,6636549,55472.3710541872
11853,6636550,45268.01457716261
11854,6636551,52304.27081851328
11855,6636552,18762.982100003162
11856,6636555,62882.44363785725
11857,6636556,66706.49347180597
11858,6636558,58033.339717987554
11859,6636560,66477.92417141682
11860,6636563,14485.01153766469
11861,6636564,16384.71073173472
11862,6636571,16120.021654979897
11863,6636573,70823.21044270057
11864,6636583,73633.04222181832
11865,6636585,77872.89685042608
11866,6636588,61640.064282123116
11867,6636594,74722.17052838943
11868,6636603,56293.86085537495
11869,6636604,55382.66597767997
11870,6636605,68509.18533122879
11871,6636618,47290.41715544153
11872,6636619,47290.41715544153
11873,6636620,47290.41715544153
11874,6636621,48415.41715544153
11875,6636622,48415.41715544153
11876,6636634,12544.961962615986
11877,6636635,12544.961962615986
11878,6636636,42309.15643083697
11879,6636637,43789.55086592226
11880,6636639,62981.117482993184
11881,6636640,43883.8823709615
11882,6636641,70483.49672622701
11883,6636642,78103.23409535727
11884,6636644,71738.61792619147
11885,6636646,70483.49672622701
11886,6636647,68037.4738771921
11887,6636648,61141.08602329959
11888,6636649,53069.86852914242
11889,6636650,51557.58833121644
11890,6636651,58275.31870994185
11891,6636652,54029.522935301284
11892,6636654,49203.25959171548
11893,6636655,56060.50924446098
11894,6636657,72839.72921449896
11895,6636661,58377.95560046361
11896,6636662,22021.035413067737
11897,6636663,25282.560063002013
11898,6636664,29782.438290328097
11899,6636666,58952.09315133396
11900,6636725,36512.40709018681
11901,6636748,28126.265254256832
11902,6636764,29437.007269690403
11903,6636773,27948.23607524833
11904,6636785,18644.99234323683
11905,6636822,24866.18866414266
11906,6636833,14423.064418353742
11907,6636838,14918.34671870885
11908,6636839,14363.371405550793
11909,6636847,23555.862986364344
11910,6636851,13483.496843643754
11911,6636884,17000.075238493067
11912,6636926,20154.061558678648
11913,6636945,23675.36048807508
11914,6637186,15041.651216430628
11915,6637196,10381.831803568699
11916,6637197,12416.292673009713
11917,6637201,14449.61984537865
11918,6637205,14295.14172736019
11919,6637209,19672.146343240096
11920,6637210,17254.174237221116
11921,6637213,14203.430454349573
11922,6637215,12618.04465202583
11923,6637216,12620.872032978212
11924,6637217,13569.877984046183
11925,6637218,11983.390606622703
11926,6637219,17369.704452308313
11927,6637220,16910.295489335014
11928,6637222,19941.95629021069
11929,6637224,17162.36766682311
11930,6637226,13265.910120213472
11931,6637227,13265.910120213472
11932,6637229,13517.26345131864
11933,6637230,12348.514633755487
11934,6637231,12393.306300422153
11935,6637232,12348.514633755487
11936,6637233,13363.75463680799
11937,6637234,13395.735575510877
11938,6637235,15659.870178330657
11939,6637236,16553.23278335227
11940,6637238,14465.76672736019
11941,6637242,15361.031081024688
11942,6637246,17148.249761959654
11943,6637249,17148.249761959654
11944,6637250,17148.249761959654
11945,6637253,16837.21862580565
11946,6637254,17148.249761959654
11947,6637255,16881.655216719555
11948,6637256,17148.249761959654
11949,6637257,17148.249761959654
11950,6637259,14713.321574924437
11951,6637262,13303.168901102337
11952,6637263,17680.148405021115
11953,6637264,13317.269994099039
11954,6637265,14135.119905669777
11955,6637266,14628.3124725516
11956,6637267,13678.913216277186
11957,6637268,13980.05217226537
11958,6637273,21256.152688573522
11959,6637314,8366.933408417348
11960,6637327,8784.018662913883
11961,6637331,7863.221002931566
11962,6637345,7681.998169325084
11963,6637351,7859.216939137698
11964,6637357,8298.857798179333
11965,6637359,8298.857798179333
11966,6637360,8285.224380019405
11967,6637367,8080.967481166493
11968,6637368,8143.62399769834
11969,6637371,8370.27764374914
11970,6637373,8715.437633541636
11971,6637382,8758.815609732113
11972,6637385,9429.57898006384
11973,6637386,8584.770456769538
11974,6637388,8006.900632010571
11975,6637389,7973.313109292454
11976,6637392,8406.615842608973
11977,6637393,7897.963230864208
11978,6637395,7694.75209216845
11979,6637398,7807.384169709841
11980,6637399,8093.498250718272
11981,6637402,11152.765016816953
11982,6637405,12727.770955910277
11983,6637412,10905.486880446919
11984,6637413,10502.10055334336
11985,6637417,9411.492262145319
11986,6637419,8034.888945714064
11987,6637423,7689.527765790057
11988,6637429,10425.23433761016
11989,6637434,11553.542428342644
11990,6637438,8252.674002081323
11991,6637442,9459.958520642287
11992,6637444,8884.859010481357
11993,6637450,10442.709473629653
11994,6637456,8218.311347168728
11995,6637461,10917.216061972402
11996,6637463,7893.448669606322
11997,6637468,16762.724061680616
11998,6637483,8532.395785586961
11999,6637484,10111.068945029856
12000,6637487,8663.38060450042
12001,6637497,9515.904850518364
12002,6637510,9556.741307161861
12003,6637514,9968.021728932888
12004,6637515,10400.340000560453
12005,6637516,7919.426443020588
12006,6637517,7366.070934741026
12007,6637519,9809.017304897136
12008,6637531,7921.982550086653
12009,6637533,8610.043872890525
12010,6637534,13447.317344602849
12011,6637535,14647.17722680217
12012,6637539,12609.812981417828
12013,6637540,13867.045800379103
12014,6637542,14215.55007388337
12015,6637546,10961.15061535761
12016,6637547,10895.793501367372
12017,6637550,9206.953603913502
12018,6637551,12340.821592461976
12019,6637556,10126.951757603048
12020,6637558,10630.497125991371
12021,6637560,10648.304159729907
12022,6637566,11443.700707225835
12023,6637568,11058.952355810572
12024,6637569,11761.075365605215
12025,6637571,9128.720333813502
12026,6637576,9170.219991126434
12027,6637577,10132.346634775287
12028,6637581,20582.055788699305
12029,6637582,20406.95604318516
12030,6637584,12446.700937950936
12031,6637589,11298.541280817453
12032,6637592,11680.830963357137
12033,6637593,11371.986829079578
12034,6637596,9239.186178404929
12035,6637603,14670.361840113377
12036,6637607,15205.218447034804
12037,6637609,14642.246885215336
12038,6637614,9084.800791636124
12039,6637615,9020.45390222093
12040,6637618,9013.431053853268
12041,6637619,9053.758827365444
12042,6637620,9004.427116506646
12043,6637621,9004.427116506646
12044,6637622,9053.758827365444
12045,6637623,9107.0542819109
12046,6637624,9041.20906401605
12047,6637625,9013.431053853268
12048,6637628,9400.308432795275
12049,6637629,9400.308432795275
12050,6637631,9400.308432795275
12051,6637632,9229.77800068009
12052,6637633,7726.275396684667
12053,6637634,9084.800791636124
12054,6637635,9084.800791636124
12055,6637636,9210.853275486981
12056,6637637,9084.800791636124
